val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,model_test_classification,test_criterion,Reported?,CM?,age_group,test_device,test_model,health,wear_site,features,single_feature,method,method_sub,train_environment,train_protocol,test_environment,test_protocol,validation_type,f1_mean,f1_sd,sens_mean,sens_sd,spec_mean,spec_sd,metric_origin,sd_origin,k_folds,n_classes,n_participants,other,doi
57,901,Ellis 2014,No,Activity type,Multi-class classifier,Four activity classes,Household activities vs stairs vs walk vs jog,DO,,EC,Adults,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,79.85,20,84.57,17.71,95.18,4.3,macro,classes,40,4,40,acc,http://dx.doi.org/10.1088/0967-3334/35/11/2191
58,4094,Ellis 2016,No,Activity type,Multi-class classifier,Four activity classes,Sitting vs vehicle vs walking/running vs standing,DO,,%,Adults,ActiGraph,GT3X+ (ActiGraph),Clinical,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Hybrid / Ensemble,RF + HMM,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,74.2,n.r.,93,n.r.,macro,n.a.,40,4,40,acc,https://doi.org/10.1249/mss.0000000000000840
59,4094,Ellis 2016,Yes - Hildebrand 2014,Activity type,Binary classifier,Two activity class pairs,"SED, MVPA",DO,,NO,Adults,ActiGraph,GT3X+ (ActiGraph),Clinical,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1249/mss.0000000000000840
60,35670,Esliger 2011,No,Activity intensity,Multiple binary classifiers,Three activity intensity pairs,"SED (<1.5 METs), MPA (4.00-6.99 METs), VPA (>=7 METs)",IC,1,NO,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Left wrist,Time-domain,SVM-g (g.min),Threshold / Cutpoint,Threshold,Hybrid,Structured,Hybrid,Structured,Apparent,n.r.,n.r.,90,10.44,88.33,14.22,macro,classes,n.a.,3,60,,https://doi.org/10.1249/mss.0b013e31820513be
61,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Adults,Trivisio,Colibri IMU (Trivisio),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
62,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth; Adults,Trivisio,Colibri IMU (Trivisio),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
63,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth; Adults,Trivisio,Colibri IMU (Trivisio),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
64,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
65,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth; Adults,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
66,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth; Adults,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
67,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Adults,Xsens,MTx tracker (Xsens),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
68,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth; Adults,Xsens,MTx tracker (Xsens),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
69,9709,Farrahi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.6-2.9 METs) vs MVPA (>= 3.0 METs),DO,,%,Children and Youth; Adults,Xsens,MTx tracker (Xsens),n.r.,Non-dominant wrist; Dominant wrist; Right and left wrists,Time-domain; Frequency-domain,n.a.,Classical ML,ANN,Hybrid,Structured,Hybrid,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1109/jbhi.2019.2917565
70,7483,Felton 2023,Yes - Cole-Kripke 1992 algorithm,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; Custom,Apple Watch; Custom,Mixed,"Walch 2019 dataset: Left wrist,
This study: Wrist (side n.r.)",Time-domain,"Binned VM counts
",Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,93.4,n.r.,95.4,n.r.,38.4,n.r.,aggregate_cm,n.a.,n.a.,2,31,acc,https://doi.org/10.1109/IEEECONF59524.2023.10476889
73,7483,Felton 2023,Yes - Kripke 2010 algorithm,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; Custom,Apple Watch; Custom,Mixed,"Walch 2019 dataset: Left wrist,
This study: Wrist (side n.r.)",Time-domain,Binned VM counts,Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,95.2,n.r.,97.2,n.r.,34.8,n.r.,aggregate_cm,n.a.,n.a.,2,31,acc,https://doi.org/10.1109/IEEECONF59524.2023.10476889
72,7483,Felton 2023,Yes - Oakley 1997 algorithm,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; Custom,Apple Watch; Custom,Mixed,"Walch 2019 dataset: Left wrist,
This study: Wrist (side n.r.)",Time-domain,"Binned VM counts
",Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,95.2,n.r.,97.4,n.r.,32.8,n.r.,aggregate_cm,n.a.,n.a.,2,31,acc,https://doi.org/10.1109/IEEECONF59524.2023.10476889
71,7483,Felton 2023,Yes - Webster 1982 algorthm,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; Custom,Apple Watch; Custom,Mixed,"Walch 2019 dataset: Left wrist,
This study: Wrist (side n.r.)",Time-domain,Scaled VM counts,Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,95.2,n.r.,99.2,n.r.,33.5,n.r.,aggregate_cm,n.a.,n.a.,2,31,acc,https://doi.org/10.1109/IEEECONF59524.2023.10476889
76,4775,Fraysse 2020,Yes - Sanders 2019,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,62,26.87,82,24.04,macro,classes,n.a.,2,31,,https://doi.org/10.3389/fspor.2020.579278
75,4775,Fraysse 2020,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,93.5,4.95,82.5,4.95,macro,classes,n.a.,2,31,,https://doi.org/10.3389/fspor.2020.579278
74,4775,Fraysse 2020,Yes - Esliger 2011,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.min),Threshold / Cutpoint,Threshold,Hybrid,Structured,Laboratory,Structured,External,n.r.,n.r.,96,1.41,83.5,16.26,macro,classes,n.a.,2,31,,https://doi.org/10.3389/fspor.2020.579278
77,2326,Fridolfsson 2021,No,Activity intensity,Multi-class classifier,Five activity intensities,SED (<1.5 METs) vs LPA (1.6-3.0 METs) vs MPA (3.1-6.0 METs) vs VPA (6.1-9.0 METs) vs VVPA (>9.0 METs),IC,0,NO,Adults,Axivity,AX3 (Axivity),Healthy,Left wrist,Time-domain,SVMbp (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.3390/s21072333
78,2326,Fridolfsson 2021,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<1.5 METs) vs LPA (1.6-3.0 METs) vs MVPA (>3.0 METs),IC,0,NO,Adults,Axivity,AX3 (Axivity),Healthy,Left wrist,Time-domain,SVMbp (mg),Threshold / Cutpoint,Threshold,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.3390/s21072333
79,2326,Fridolfsson 2021,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<1.5 METs) vs LPA (1.6-3.0 METs) vs MVPA (>3.0 METs),IC,0,NO,Adults,Axivity,AX3 (Axivity),Healthy,Left wrist,Time-domain,SVMbp (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.3390/s21072333
80,10688,Fujimoto 2018,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Custom,Custom,Clinical,Right wrist; Left wrist,Time-domain,RMSD of three successive epochs,Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,54.3,n.r.,aggregate_cm,n.a.,n.a.,2,100,"prec, acc",https://doi.org/10.1007/s41105-018-0175-5
81,2956,Hernando 2018,No,Activity intensity,Multiple binary classifiers,Six activity intensity pairs,"SED (< 1.56 METs), LPA (1.56-3.89 METs), MPA (3.9-7.0 METs), VPA (7.01-10.12 METs),  Very VPA (10.13-13.23 METs), Extremely VPA (>= 13.24 METs)",IC,1,NO,Adults,ActivInsights,GENEActiv (Activinsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.min),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,95.08,3.57,88.2,11.05,macro,classes,n.a.,6,98,,https://doi.org/10.1371/journal.pone.0202815
85,2608,Hibbing 2018,Yes - Hildebrand 2014,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MVPA (>= 3 METs),DO,1,EC,Children and Youth,ActiGraph,wGT3X-BT (ActiGraph),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,External,59.41,13.3,49.28,42.86,73.28,31.2,macro,classes,n.a.,3,27,,https://doi.org/10.1249/mss.0000000000001486
83,2608,Hibbing 2018,No,Activity type,Multi-class classifier,Three activity classes,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MVPA (>= 3 METs),DO,1,EC,Children and Youth,ActiGraph,wGT3X-BT (ActiGraph),n.r.,Non-dominant wrist,Time-domain,n.a.,Hybrid / Ensemble,ANN + DT,Laboratory,Structured,Free-living,Unstructured,External,48.16,23.5,53.95,40.21,75.58,5.77,macro,classes,n.a.,3,27,,https://doi.org/10.1249/mss.0000000000001486
82,2608,Hibbing 2018,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MVPA (>= 3 METs),IC,1,NO,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain,n.a.,Hybrid / Ensemble,ANN + DT,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,58.9,19.79,83.2,11.41,macro,classes,n.a.,3,54,,https://doi.org/10.1249/mss.0000000000001486
84,1041,Hibbing 2018,No,Activity intensity,Binary classifier,One activity intensity pair,SED (<= 1.25 METs) vs non-SED (> 1.25 METs),IC,1,NO,Adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Left wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,93.3,n.r.,96.7,n.r.,macro,classes,30,2,30,,https://doi.org/10.1249/mss.0000000000001532
86,1079,Hildebrand 2014,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,0,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.1249/mss.0000000000000289
87,1079,Hildebrand 2014,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,0,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.1249/mss.0000000000000289
88,1079,Hildebrand 2014,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,0,NO,Children and Youth,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.1249/mss.0000000000000289
89,1079,Hildebrand 2014,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,0,NO,Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.1249/mss.0000000000000289
90,46,Hildebrand 2017,No,Activity type,Binary classifier,Two activity classes,Sedentary behaviour (SED) vs non-SED,DO,,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,97,n.r.,75,n.r.,per_class,n.a.,10,2,30,auc_roc,https://doi.org/10.1111/sms.12795
91,46,Hildebrand 2017,No,Activity type,Binary classifier,Two activity classes,Sedentary behaviour (SED) vs non-SED,DO,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,98,n.r.,78,n.r.,per_class,n.a.,10,2,30,auc_roc,https://doi.org/10.1111/sms.12795
92,46,Hildebrand 2017,No,Activity type,Binary classifier,Two activity classes,Sedentary behaviour (SED) vs non-SED,DO,,NO,Children and Youth; Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,98,n.r.,74,n.r.,per_class,n.a.,10,2,30,auc_roc,https://doi.org/10.1111/sms.12795
93,46,Hildebrand 2017,No,Activity type,Binary classifier,Two activity classes,Sedentary behaviour (SED) vs non-SED,DO,,NO,Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,98,n.r.,74,n.r.,per_class,n.a.,10,2,30,auc_roc,https://doi.org/10.1111/sms.12795
94,6332,Hossain 2021,No,Activity type,Multi-class classifier,Four activity classes,SED vs LPA vs MPA vs VPA,DO,,NO,Adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Right wrist; Left wrist,Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Hybrid,Laboratory,Hybrid,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.70252/DMDQ6940
96,8106,Huang 2022,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Wrist,CNN-derived time-domain features,n.a.,Deep Learning,CNN_Attention,Laboratory,Structured,Laboratory,Structured,Cross-validation,84.75,0.47,88.91,n.r.,75.09,n.r.,aggregate_cm,cv_folds,5,2,27,acc,https://doi.org/10.1109/BIBM55620.2022.9994962
95,8106,Huang 2022,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple,Apple Watch,Mixed,"Left wrist
",CNN-derived time-domain features,n.a.,Deep Learning,CNN_Attention,Laboratory,Structured,Laboratory,Structured,Cross-validation,93.39,0.25,96.71,n.r.,57.6,n.r.,aggregate_cm,cv_folds,5,2,31,acc,https://doi.org/10.1109/BIBM55620.2022.9994962
97,34241,Hurter 2019,Yes - Rowlands 2014,Activity type,Binary classifier,Two activity classes,SED vs upright,DO,,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,n.a.,Classical ML,DecisionTree,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1080/02640414.2019.1605647
98,34241,Hurter 2019,Yes - Rowlands 2014,Activity type,Binary classifier,Two activity classes,SED vs upright,DO,,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,n.a.,Classical ML,DecisionTree,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1080/02640414.2019.1605647
99,30700,Allik 2016,No,Activity type,Multi-class classifier,Ten activity classes,Static vs Low vs Moderate vs Rhythmic intensity vs Walking vs Running vs Indoor Cycling vs Outdoor Cycling vs Climbing Stairs vs Declining Stairs,DO,,NO,Adults,Shimmer,Shimmer3 (Shimmer),Healthy,Left wrist,Time-domain,n.a.,Classical ML,DecisionTree,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,81.2,n.r.,n.r.,n.r.,macro,n.a.,25,10,25,sens,https://doi.org/10.1109/IECBES.2016.7843493
100,5492,Jeong 2022,No,Activity type,Multi-class classifier,Four activity classes,Driving vs Walking vs Ascending Stairs vs Descending Stairs,DO,,NO,Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Left wrist,Time-domain; Frequency-domain; Nonlinear,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,72.95,n.r.,n.r.,n.r.,macro,n.a.,8,4,32,acc,https://doi.org/10.3390/healthcare10071255
101,7472,Kim 2023,No,Sleep,Multi-class classifier,Sleep,Sleep vs wake,PSG,,EC,Adults,Maxim Integrated,Maxim band (Maxim Integrated),Mixed,Wrist,Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Apparent,98.89,n.r.,97.39,n.r.,65.38,n.r.,macro,n.a.,n.a.,2,30,"prec, acc",https://doi.org/10.3389/fpubh.2022.1092222
102,513,Kuo 2017,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Custom,Custom,Mixed,Left wrist,Time-domain,n.a.,Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,95.02,n.r.,71.3,n.r.,aggregate_cm,n.a.,n.a.,2,59,"acc, kappa, rmse, mae",https://doi.org/10.1109/tbme.2016.2612938
103,9034,Kuster 2020,No,Activity intensity,Multi-class classifier,Five activity intensities,SED (<= 1.5 METs) vs Active Sitting vs Inactive Standing vs Active Standing vs Walking,IC,0,%,Adults,Xsens,MVN BIOMECH Awinda (Xsens),Healthy,Left wrist,Time-domain; Frequency-domain,n.a.,Classical ML,Random forest,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,r2,https://doi.org/10.1123/jmpb.2019-0060
104,1487,Kwon 2021,"Yes - Hildebrand 2014, Hildebrand 2017",Activity intensity,Multiple binary classifiers,Three activity intensity pairs,"SED (<=1.5 METs), LPA (1.6-2.9 METs), MVPA (>=3.0 METs)",IC,0,NO,Adults,Custom,Custom,Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"r, mape",https://doi.org/10.3390/s21041411
105,18650,Peraza 2020,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,n.r.,Axivity; Custom; ActivInsights,AX3 (Axivity); Custom; GENEActiv (ActivInsights) ,Healthy,Wrist,Time-domain; Frequency-domain,n.a.,Deep Learning,CNN_Fusion,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,83,n.r.,50,n.r.,aggregate_cm,n.a.,n.a.,2,53,acc,https://doi.org/10.1109/ICHI48887.2020.9374318
106,51,Lamprecht 2015,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Children and Youth,Custom,Custom,Mixed,Left wrist,Time-domain,Zero-crossing (unitless),Classical ML,QuadraticDiscriminant,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,85,n.r.,73.4,10.8,aggregate_cm,cv_folds,24,2,24,"auc_roc, agg, kappa agg",http://dx.doi.org/10.1088/0967-3334/36/1/133
107,2316,Li 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,n.r.,Empatica,E4 (Empatica),Healthy,Wrist (unspecified side),Time-domain,"Activity counts generated according to Borazio (2014), Cole (1992), Oakley (1997)",Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,79.09,n.r.,n.r.,n.r.,aggregate_cm,cv_folds,10,2,105,"acc, prec, cohen_kappa",https://doi.org/10.1088/1361-6579/abf1b0
108,14825,Liang 2011,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,n.r.,Custom,Custom,Mixed,Right wrist,Time-domain,n.a.,Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,92,n.r.,76.21,n.r.,aggregate_cm,n.a.,n.a.,2,24,acc,https://doi.org/10.1109/IMTC.2011.5944248
109,5753,Mahadevan 2021,Yes - implements published Cole-Kripke-Webster heuristically with open-source activity index proxy,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Children and Youth; Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Right wrist; Left wrist,Time-domain,Activity index,Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,Cross-validation,90,7,95,8,44,24,aggregate_cm,cv_folds,32,2,32,"acc, pcc, bias, loa",https://doi.org/10.1038/s41746-021-00402-x
110,13708,Mannini 2013,No,Activity type,Multi-class classifier,Four activity classes,SED vs Ambulation vs Cycling vs Other (Sweeping and Painting),DO,,EC,Adults; Older adults,Custom,Custom ,n.r.,Dominant wrist,Time-domain; Frequency-domain; Time-frequency domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,81.4,10.66,82.24,9.36,94.74,1.71,macro,classes,33,4,33,acc,https://doi.org/10.1249/mss.0b013e31829736d6
